item_id,lang,concept,relation,weight,paragraph_text,judgment
159,bn,meditation,discusses,0.6,"‘যিনি প্রচণ্ড কর্মে গভীর শান্তভাব এবং গভীর শান্তভাবে প্রচণ্ড কর্ম দর্শন করেন, তিনিই প্রকৃত জ্ঞানী।’ ৩৮ এখন প্রশ্ন এইঃ প্রতিটি ইন্দ্রিয় প্রতিটি স্নায়ু কর্মপরায়ণ হইলেও আপনার মনে গভীর প্রশান্তি আছে কি?—কোন কিছু আপনার মনকে চঞ্চল করে না তো? কর্মচঞ্চল বাজারের রাস্তায় দাঁড়াইয়া গাড়ীর জন্য অপেক্ষা করিতেছেন, চারিদিকে ভিড় ঘুরপাক খাইতেছে, তাহার মধ্যে আপনার মন কি ধ্যানমগ্ন ধীর ও শান্ত? অথবা গিরিগুহায় স্তব্ধ নীরবতার মধ্যে কি আপনার মন তীব্রভাবে ক্রিয়াশীল? যদি এইরূপ হয়, তবে আপনি যোগী—মুক্ত পুরুষ, নতুবা নন।",
160,en,renunciation,exemplifies,0.7,"So he went on preaching to the people, and the news spread that his body was about to pass away, and the people began to flock to him in greater crowds than ever. You cannot imagine the way they come to these great religious teachers in India, how they crowd round them and make gods of them while they are yet living. Thousands wait simply to touch the hem of their garments. It is through this appreciation of spirituality in others that spirituality is produced. Whatever man wants and appreciates, he will get; and it is the same with nations. If you go to India and deliver a political lecture, however grand it may be, you will scarcely find people to listen to you but just go and teach religion, live it, not merely talk it, and hundreds will crowd just to look at you, to touch your feet. When the people heard that this holy man was likely to go from them soon, they began to come round him more than ever, and my Master went on teaching them without the least regard for his health. We could not prevent this. Many of the people came from long distances, and he would not rest until he had answered their questions. ""While I can speak, I must teach them,"" he would say, and he was as good ",
161,bn,devotion,exemplifies,0.6,"স্বামীজী॥ কি জানিস—এই ব্রহ্মজ্ঞ হওয়াই চরম লক্ষ্য, পরম পুরুষার্থ। তবে মানুষ তো আর সর্বদা ব্রহ্মসংস্থ হয়ে থাকতে পারে না! ব্যুত্থান-কালে কিছু নিয়ে তো থাকতে হবে। তখন এমন কর্ম করা উচিত, যাতে লোকের শ্রেয়োলাভ হয়। এইজন্য তোদের বলি, অভেদ-বুদ্ধিতে জীবসেবারূপ কর্ম কর। কিন্তু বাবা, কর্মের এমন মারপ্যাঁচ যে বড় বড় সাধুরাও এতে বদ্ধ হয়ে পড়েন। সেইজন্য ফলাকাঙ্ক্ষাহীন হয়ে কর্ম করতে হয়। গীতায় ঐ কথায় বলেছে। কিন্তু জানবি, ব্রহ্মজ্ঞানে কর্মের অনুপ্রবেশও নেই; সৎকর্ম দ্বারা বড়জোর চিত্তশুদ্ধি হয়। এ-জন্যই ভাষ্যকার ৬৪ জ্ঞানকর্ম-সমুচ্চয়ের প্রতি তীব্র কটাক্ষ—এত দোষারোপ করেছেন। নিষ্কাম কর্ম থেকে কারও কারও ব্রহ্মজ্ঞান হতে পারে। এও একটা উপায় বটে, কিন্তু উদ্দেশ্য হচ্ছে ব্রহ্মজ্ঞানলাভ। এ কথাটা বেশ করে জেনে রাখ—বিচারমার্গ ও অন্য সকল প্রকার সাধনার ফল হচ্ছে ব্রহ্মজ্ঞতা লাভ করা।",
162,en,broad-wisdom,discusses,0.6,"The eminent Oriental was received with liberal applause, and heard with attentive interest throughout. He is a man of fine physical presence, with regular bronze features and form of fine proportions. He wore a robe of pink silk, fastened at the waist with a black sash, black trousers and about his head was gracefully draped a turban of yellow India silk. His delivery is very good, his use of English being perfect as regards choice of words and correctness of grammar and construction. The only inaccuracy of pronunciation is in the accenting of words at times upon a wrong syllable. Attentive listeners, however, probably lost few words, and their attention was well rewarded by an address full of original thought, information and broad wisdom. The address might fitly be called a plea for universal tolerance, illustrated by remarks concerning the religion of India. This spirit, he contended, the spirit of tolerance and love, is the central inspiration of all religions which are worthy, and this, he thinks, is the end to be secured by any form of faith.",
163,bn,impurity,discusses,0.6,"‘বদ্ধস্বভাব লোকই অপরকে বদ্ধ দেখে, ভ্রান্ত ব্যক্তিই অপরকে ভ্রান্ত মনে করে, যে অপবিত্র সেই অপবিত্রতা দেখে থাকে।’",
164,en,death,discusses,0.7,"He was already dying. He found death coming on, and he asked, ""Spread for me something under this tree, for I think the end is near."" And he was there under the tree, and he laid himself down; he could not sit up any more. And the first thing he did, he said: ""Go to that Chanda and tell him that he has been one of my greatest benefactors; for his meal, I am going to Nirvâna."" And then several men came to be instructed, and a disciple said, ""Do not go near now, the Master is passing away"". And as soon as he heard it, the Lord said, ""Let them come in"". And somebody else came and the disciples would not [let them enter]. Again they came, and then the dying Lord said: ""And O, thou Ananda, I am passing away. Weep not for me. Think not for me. I am gone. Work out diligently your own salvation. Each one of you is just what I am. I am nothing but one of you. What I am today is what I made myself. Do you struggle and make yourselves what I am. . . .""",
165,en,renunciation,discusses,0.8,"Therefore the disciple, knowing the past and the present and thinking of the future, knowing what prosperity means, what happiness means, gives up all these and seeks to know the truth and truth alone. This is the first condition.",
166,en,subterfuge,discusses,0.8,"Rama was the most powerful of mortals; there were no giants or demons or anybody else strong enough to conquer him. So, the giant king had to resort to subterfuge. He got hold of another giant who was a magician and changed him into a beautiful golden deer; and the deer went prancing round about the place where Rama lived, until Sita was fascinated by its beauty and asked Rama to go and capture the deer for her. Rama went into the forest to catch the deer, leaving his brother in charge of Sita. Then Lakshmana laid a circle of fire round the cottage, and he said to Sita, ""Today I see something may befall you; and, therefore, I tell you not to go outside of this magic circle. Some danger may befall you if you do."" In the meanwhile, Rama had pierced the magic deer with his arrow, and immediately the deer, changed into the form of a man, died.",
167,bn,patience,exemplifies,0.5,"বেদান্ত বলেন, এমন এক সময় আসিবেই আসিবে, যখন আমরা পিছনের দিকে তাকাইব, এবং যে-সকল ভাবাদর্শের জন্য আমরা ব্যক্তিত্ব পরিহার করিতে ভয় পাইতেছি, সেগুলিকে আমরা বিদ্রূপ করিব। সকলেই নিজ দেহ বাঁচাইয়া রাখিতে ব্যগ্র, কেহই ইহা ত্যাগ করিতে ইচ্ছা করে না। এই দেহ যতকাল ইচ্ছা ততকাল রক্ষা করিতে পারিলে অত্যন্ত সুখী হইব, আমরা এইরূপই ভাবিয়া থাকি। কিন্তু এমন সময় আসিবে, যখন এ কথা স্মরণ করিয়া আমরা হাসিয়া উঠিব। অতএব যদি আমাদের বর্তমান অবস্থা সত্যও নয়, অসত্যও নয়, উভয়ের সংমিশ্রণ—দুঃখও নয়, সুখও নয়, উভয়ের সংমিশ্রণ—এইরূপ বিষমবিরুদ্ধ-ভাবাপন্ন হয়, তবে বেদান্তের আবশ্যকতা কি? অন্যান্য দর্শনশাস্ত্র ও ধর্মমতগুলিরই বা প্রয়োজন কি? সর্বোপরি শুভকর্ম করিবারই বা কি প্রয়োজন?—এই প্রশ্ন মনে উদিত হয়। লোকে জিজ্ঞাসা করিবে—যদি অশুভ ছাড়া শুভ হয় না, যদি সুখ উৎপন্ন করিতে গেলেই সর্বদা দুঃখও উৎপন্ন হয়, তবে এ-সকলের আবশ্যকতা কি? ইহার উত্তরে বলা যায়—প্রথমতঃ দুঃখ লাঘব করিবার উদ্দেশ্যে তোমাকে কর্ম করিতেই হইবে, কারণ নিজেকে সুখী করিবার ইহাই একমাত্র উপায়। আমরা প্রত্যেকে নিজ নিজ জীবনে, শীঘ্র বা বিলম্বে হউক, ইহার যথার্থতা বুঝিয়া থাকি। তীক্ষ্ণবুদ্ধি লোক কিছু সত্বর, জড়বুদ্ধি কিছু বিলম্বে ইহা বুঝিতে পারেন। জড়বুদ্ধি লোক উৎকট যন্ত্রণাভোগ করিয়া, তীক্ষ্ণবুদ্ধি অল্প যন্ত্রণা পাইয়া ইহা আবিষ্কার করেন। দ্বিতীয়তঃ আমাদিগকে আমাদের কর্তব্য করিয়া যাইতে হইবে, কারণ ",
168,en,blessing,discusses,0.7,"Disciple: Are we fit objects of your mercy? If you bless me, without taking my fitness into consideration, then I will consider myself fortunate.",
169,en,prejudice,discusses,0.6,"It is a queer life, mine — always travelling, no rest. Rest will be my death — such is the force of habit. Little success here, little there — and a good deal of bumping. Saw Paris a good [deal]. Miss Josephine M'cLeod [MacLeod], a New York friend, showed it all over to me for a month. Even there, the kind American girl! Here in England they know us more. Those that do not like the Hindus, they hate them; those that like, they worship them.",
170,bn,will-power,discusses,0.5,"আজকের আলোচ্য বিষয়—প্রাণায়াম অর্থাৎ প্রাণের নিয়মন। রাজযোগের সাধনায় প্রাণবায়ু চিত্তভূমির মধ্য দিয়ে আমাদের আধ্যাত্মিক রাজ্যে নিয়ে যায়। প্রাণবায়ু বা শ্বাসপ্রশ্বাস হচ্ছে সমগ্র দেহ-যন্ত্রের নিয়ামক মূল চক্র (Fly-wheel)। প্রাণ প্রথমে ফুসফুসে, ফুসফুস থেকে হৃদয়ে, হৃদয় থেকে রক্ত-প্রবাহে, সেখান থেকে মস্তিষ্কে, সব শেষে মস্তিষ্ক থেকে মনে কাজ করে। ইচ্ছা-শক্তি বাহ্য সংবেদন উৎপন্ন করতে পারে, বাহ্য সংবেদনও ইচ্ছা-শক্তি জাগিয়ে তুলতে পারে। আমাদের ইচ্ছা দুর্বল; আমরা এতই বদ্ধ যে, ইচ্ছার যথার্থ শক্তিকে আমরা উপলব্ধি করি না। আমাদের অধিকাংশ কার্যের প্রেরণা আসে বাইরে থেকে; বহিঃপ্রকৃতি আমাদের অন্তরের সাম্যভাব নষ্ট করে, কিন্তু আমরা তার সাম্যভাব নষ্ট করিতে পারি না (যেটা আমাদের পারা উচিত)। কিন্তু এ-সবই ভুল, প্রকৃতপক্ষে অধিকতর শক্তি রয়েছে আমাদের ভেতরে।",
171,en,moral-relativism,discusses,0.8,"This morning the lesson on the Gitâ was grand. It began with a long talk on the fact that the highest ideals are not for all. Non-resistance is not for the man who thinks the replacing of the maggot in the wound by the leprous saint with ""Eat, Brother!"" disgusting and horrible. Non-resistance is practised by a mother's love towards an angry child. It is a travesty in the mouth of a coward, or in the face of a lion.",
172,bn,resistance,discusses,0.6,"ইংরেজদের জন্য আমার বড় দুঃখ—তারা দক্ষিণ আফ্রিকায়১৪ শক্ত পাল্লায় পড়েছে। তাঁবুর বাইরে কর্তব্যরত এক সৈনিক চীৎকার করে একবার জানিয়েছিল যে, সে এক তাতারকে পাকড়েছে। তাঁবুর ভিতর থেকে আদেশ হল ‘তাকে ভিতরে নিয়ে এস।’ সৈন্য বললে, ‘সে আসতে চাইছে না।’ আবার কড়া আদেশ শোনা গেল, ‘তাহলে তুমি নিজে এস।’ ‘সে যে আমাকেও যেতে দিচ্ছে না’ তার থেকে ‘তাতার পাকড়ানো’১৫ প্রবচনটি এসে গেছে। তুমি কাউকে পাকড়েছ নাকি?",
173,bn,scholarship,discusses,0.6,"সকলের উপর—মহাতরঙ্গরূপ সংস্কৃত ভাষার ইওরোপে প্রবেশ এবং ভারতবর্ষে, ইউফ্রেটিস নদীতটে ও মিসরদেশে প্রাচীন শিলালেখের পুনঃপঠন; আর বহুকাল ভূগর্ভে বা পর্বতপার্শ্বে লুক্কায়িত মন্দিরাদির আবিষ্ক্রিয়া ও তাহাদের যথার্থ ইতিহাসের জ্ঞান। পূর্বে বলেছি যে, এ নূতন গবেষণা-বিদ্যা ‘বাইবেল’ বা ‘নিউ টেষ্টামেণ্ট’ গ্রন্থগুলিকে আলাদা রেখেছিল। এখন মারধোর, জ্যান্ত পোড়ানো তো আর নেই, কেবল সমাজের ভয়; তা উপেক্ষা করে অনেকগুলি পণ্ডিত উক্ত পুস্তকগুলিকেও বেজায় বিশ্লেষ করেছেন। আশা করি, হিন্দু প্রভৃতির ধর্মপুস্তককে ওঁরা যেমন বেপরোয়া হয়ে টুকরো টুকরো করেন, কালে সেই প্রকার সৎ-সাহসের সহিত য়াহুদী ও ক্রিশ্চান পুস্তকাদিকেও করবেন। একথা বলি কেন, তার একটা উদাহরণ দিই—মাসপেরো (Maspero) বলে এক মহাপণ্ডিত, মিসর প্রত্নতত্ত্বের অতিপ্রতিষ্ঠ লেখক, ‘ইস্তোয়ার আঁসিএন ওরিআঁতাল’ ২০ বলে মিসর ও বাবিলদিগের এক প্রকাণ্ড ইতিহাস লিখেছেন। কয়েক বৎসর পূর্বে উক্ত গ্রন্থের এক ইংরেজ প্রত্নতত্ত্ববিদের ইংরেজীতে তর্জমা পড়ি। এবার ব্রিটিশ মিউজিয়ামের (British Museum) এক অধ্যক্ষকে কয়েকখানি মিসর ও বাবিল-সম্বন্ধীয় গ্রন্থের বিষয় জিজ্ঞাসা করায় মাসপেরোর গ্রন্থের কথা উল্লেখ হয়। তাতে আমার কাছে উক্ত গ্রন্থের তর্জমা আছে শুনে তিনি বললেন যে ওতে হবে না, অনুবাদক কিছু গোঁড়া ক্রিশ্চান; এজন্য যেখানে যেখানে মাসপেরোর অনুসন্ধান খ্রীষ্টধর্মকে আঘাত করে, সে সব গোলমাল করে দেওয়া আছে! মূল",
174,en,external-stimulus,discusses,0.5,"We say Newton discovered gravitation. Was it sitting anywhere in a corner waiting for him? It was in his own mind; the time came and he found it out. All knowledge that the world has ever received comes from the mind; the infinite library of the universe is in your own mind. The external world is simply the suggestion, the occasion, which sets you to study your own mind, but the object of your study is always your own mind. The falling of an apple gave the suggestion to Newton, and he studied his own mind. He rearranged all the previous links of thought in his mind and discovered a new link among them, which we call the law of gravitation. It was not in the apple nor in anything in the centre of the earth.",
175,bn,knowledge-realization,discusses,0.5,"হিন্দুরা বলেনঃ যাহা কিছু সংযোগোৎপন্ন, তাহারই বিনাশ অবশ্যম্ভাবী। তাঁহারা বহিঃপ্রকৃতিকে প্রশ্ন করিলেন, ‘তুমি জান আত্মা কি?’ উত্তর আসিল—‘না।’ ‘ঈশ্বর আছেন কি?’ প্রকৃতি উত্তর দিল—‘জানি না।’ তাঁহারা তখন প্রকৃতির নিকট হইতে ফিরিয়া আসিলেন, বুঝিলেন বহিঃপ্রকৃতি যতই মহান্ হউক, উহা দেশকালে সীমাবদ্ধ। তখন আর একটি বাণী উত্থিত হইল—অন্যবিধ মহান্ ভাবের ধারণা উদিত হইতে লাগিল। সেই বাণীঃ ‘নেতি, নেতি’—ইহা নহে, ইহা নহে; তখন বিভিন্ন দেবগণ এক হইয়া গেলেন, চন্দ্র সূর্য তারা, শুধু তাই কেন, সমগ্র ব্রহ্মাণ্ড এক হইয়া গেল—তখন ধর্মের এই নূতন আদর্শের উপর উহার আধ্যাত্মিক ভিত্তি প্রতিষ্ঠিত হইল। ‘ন তত্র সূর্যো ভাতি ন চন্দ্রতারকাম্’ ইত্যাদি—সেখানে সূর্যও প্রকাশ পায় না, চন্দ্রতারকাও নহে—এই বিদ্যুৎও সেখানে প্রকাশ পায় না, এই সামান্য অগ্নির আর কথা কি? তিনি প্রকাশ পাইলেই সমুদয় প্রকাশিত হয়, তাঁহার প্রকাশেই এই সমুদয় প্রকাশ পাইয়া থাকে। আর সেই সীমাবদ্ধ, অপরিণত, ব্যক্তিবিশেষ, সকলের পাপ-পুণ্যের বিচারকারী ঈশ্বর সম্বন্ধে ক্ষুদ্র ধারণা রহিল না, আর বাহিরে অন্বেষণ রহিল না, নিজের ভিতরে অন্বেষণ আরম্ভ হইল।—‘ছায়াতপৌ ব্রহ্মবিদো বদন্তি।’ এইরূপে উপনিষদ‍্সমূহ ভারতের ‘বাইবেল’ হইয়া দাঁড়াইল। এই উপনিষদ্ও অসংখ্য, আর ভারতে যত বিভিন্ন মতবাদ প্রচলিত, সবই উপনিষদের ভিত্তির উপর প্রতিষ্ঠিত।",
176,bn,self-realization,discusses,0.7,"পরবর্তী প্রশ্নঃ কেন এই শুদ্ধ পূর্ণ ও মুক্ত আত্মা জড়ের দাসত্ব-নিগড়ে আবদ্ধ? পূর্ণ হইয়াও কেন তিনি নিজেকে অপূর্ণের ন্যায় মনে করিতেছেন? শুনিয়াছি, কেহ কেহ মনে করেন—এই প্রশ্নের যথাযথ মীমাংসা করিতে পারিবেন না বলিয়া হিন্দুগণ উহা এড়াইয়া চলিতে চেষ্টা করেন। কোন কোন পণ্ডিত আত্মা ও জীব—এই দুয়ের মধ্যে কতকগুলি পূর্ণকল্প সত্তার অস্তিত্ব কল্পনা করিয়া এ প্রশ্নের মীমাংসা করিতে চান এবং শূন্যস্থান পূর্ণ করিতে বহুবিধ সুদীর্ঘ বৈজ্ঞানিক সংজ্ঞা ব্যবহার করেন। কিন্তু সংজ্ঞা দিলেই ব্যাখ্যা করা হয় না। প্রশ্ন যেমন তেমনি রহিল। যিনি পূর্ণ, তিনি কেমন করিয়া পূর্ণকল্প হইতে পারেন? যিনি নিত্য-শুদ্ধ-বুদ্ধ-মুক্ত-স্বভাব, কেমন করিয়া তাঁহার সেই স্বভাবের অণুমাত্র ব্যতিক্রম হয়? হিন্দুগণ এ সম্বন্ধে সরল ও সত্যবাদী। তাঁহারা মিথ্যা তর্কযুক্তির আশ্রয় গ্রহণ করিতে চাহেন নাই। তাঁহার সাহসের সহিত এই প্রশ্নের সম্মুখীন হন এবং উত্তরে বলেন, ‘জানি না, কেমন করিয়া পূর্ণ আত্মা নিজেকে অপূর্ণ এবং জড়ের সহিত যুক্ত ও জড়ের নিয়মাধীন বলিয়া মনে করেন। কিন্তু তাহা সত্ত্বেও ব্যাপারটি তো অনুভূত সত্য। প্রত্যেকেই তো নিজেকে দেহ বলিয়া মনে করে।’ কেন এরূপ হইল, কেনই বা আত্মা এই দেহে রহিয়াছেন, এ তত্ত্ব তাঁহারা ব্যাখ্যা করিবার চেষ্টা করেন না। ইহা ঈশ্বরের ইচ্ছা—এরূপ বলিলে কিছুই ব্যাখ্যা করা হইল না। হিন্দুরা যে বলেন, ‘আমরা জানি না’, তাহা অপেক্ষা এই উত্তর আর বেশী কিছু",
177,bn,freedom,discusses,0.6,"অমৃতত্ব ও মুক্তি অবিচ্ছেদ্যভাবে সংশ্লিষ্ট। মুক্ত হইতে হইলে প্রাকৃতিক নিয়মের ঊর্ধ্বে যাইতে হইবে। বিধিনিষেধ ততদিন, যতদিন আমরা অজ্ঞান। তত্ত্বজ্ঞান হইলে আমরা হৃদয়ঙ্গম করি যে, আমাদের ভিতরে যে স্বাধীনতা রহিয়াছে উহারই নাম নিয়ম। ইচ্ছা কখনও স্বাধীন হইতে পারে না, কারণ ইহা কার্য-কারণ-সাপেক্ষ। কিন্তু ইচ্ছাশক্তির পশ্চাতে অবস্থিত ‘অহং’ স্বাধীন, এবং উহাই আত্মা। ‘আমি মুক্ত’ এই বুদ্ধিকে ভিত্তি করিয়া জীবন গঠন করিতে হইবে ও বাঁচিয়া থাকিতে হইবে। মুক্তির অর্থ অমৃতত্ব।।",
178,bn,maya,discusses,0.5,"যখন হিরণ্যকশিপুর নিকট এই সংবাদ পৌঁছিল যে, প্রহ্লাদ নিজ সহপাঠী দৈত্যবালকগণকেও বিষ্ণুভক্তি শিখাইতেছেন, তখন তিনি আবার ক্রোধে উন্মত্ত হইয়া উঠিলেন এবং নিজ সমীপে ডাকিয়া প্রহ্লাদকে মারিয়া ফেলিবার ভয় দেখাইলেন এবং বিষ্ণুকে অকথ্য ভাষায় নিন্দা করিতে লাগিলেন। প্রহ্লাদ তখনও দৃঢ়তার সহিত বলিতে লাগিলেন, ‘বিষ্ণু সমগ্র জগতের অধীশ্বর, তিনি অনাদি, অনন্ত, সর্বশক্তিমান্ ও সর্বব্যাপী, এবং তিনিই একমাত্র উপাস্য।’ এই কথা শুনিয়া হিরণ্যকশিপু ক্রোধে তর্জন গর্জন করিয়া বলিতে লাগিলেন, ‘রে দুষ্ট, যদি তোর বিষ্ণু সর্বব্যাপী হন, তবে তিনি এই স্তম্ভে নাই কেন?’ প্রাহ্লাদ বিনীতভাবে বলিলেন, ‘হাঁ, অবশ্যই তিনি এই স্তম্ভে আছেন।’ তখন হিরণ্যকশিপু বলিলেন, ‘আচ্ছা, তাই যদি হয়, তবে আমি তোকে তরবারি দ্বারা আঘাত করিতেছি, তোর বিষ্ণু তোকে রক্ষা করুক।’ এই বলিয়া দৈত্যরাজ তরবারিহস্তে প্রহ্লাদের দিকে বেগে অগ্রসর হইলেন এবং স্তম্ভের উপর প্রচণ্ড আঘাত করিলেন। তৎক্ষণাৎ সেখানে বজ্রনির্ঘোষ শ্রুত হইল, নৃসিংহমূর্তি ধারণ করিয়া স্তম্ভমধ্য হইতে বিষ্ণু নির্গত হইলেন। সহসা এই ভীষণ মূর্তি দর্শনে চকিত ও ভীত হইয়া দৈত্যগণ ইতস্ততঃ পলায়ন করিতে লাগিল। হিরণ্যকশিপু তাঁহার সহিত বহুক্ষণ ধরিয়া প্রাণপণ যুদ্ধ করিলেন, কিন্তু অবশেষে ভগবান্‌ নৃসিংহ কর্তৃক পরাভূত ও নিহত হইলেন।",
179,bn,meditation,discusses,0.7,"ইহাই পূর্ণ জ্ঞানাতীত ‘অসম্প্রজ্ঞাত সমাধি’; ঐ সমাধি আমাদিগকে মুক্তি দিতে পারে। প্রথমে যে সমাধির কথা বলা হইয়াছে, তাহা আমাদিগকে মুক্তি দিতে পারে না—আত্মাকে মুক্ত করিতে পারে না। এক ব্যক্তি সমুদয় শক্তি লাভ করিতে পারে, কিন্তু তাহার পুনরায় পতন হইবে। যতক্ষণ না আত্মা প্রকৃতির অতীত অবস্থায় (সম্প্রজ্ঞাত সমাধিরও বাহিরে) যাইতে পারে, ততক্ষণ পতনের ভয় থাকে। যদিও এই ধ্যানের প্রণালী খুবই সহজ বলিয়া বোধ হয়, কিন্তু ইহা লাভ করা অতি কঠিন। ইহার প্রণালী এইঃ মনকেই ধ্যানের বিষয় কর; যখনই মনে কোন চিন্তা আসিবে, তখনই উহা দমিত কর; মনের ভিতর কোন প্রকার চিন্তা আসিতে না দিয়া উহাকে সম্পূর্ণরূপে শূন্য কর। যখনই আমরা যথার্থরূপে ইহা সাধন করিতে পারিব, সেই মুহূর্তেই আমরা মুক্তি লাভ করিব। পূর্ব সাধন যাহাদের আয়ত্ত হয় নাই, তাহারা যখন মনকে শূন্য করিতে চেষ্টা করে, তখন তাহাদের চিত্ত অজ্ঞানস্বভাব তমোগুণ দ্বারা আবৃত্ত হইয়া যায়, তমোগুণ তাহাদের মনকে অলস ও অকর্মণ্য করিয়া ফেলে। তাহারা কিন্তু মনে করে—আমরা মনকে শূন্য করিতেছি। ইহা ঠিকঠিকভাবে সাধন করিতে পারা উচ্চতম শক্তির প্রকাশ—সংযমের চূড়ান্ত। যখন এই অসম্প্রজ্ঞাত অর্থাৎ জ্ঞানাতীত অবস্থা লাভ হয়, তখন ঐ সমাধি নির্বীজ হইয়া যায়।—ইহার অর্থ কি? সম্প্রজ্ঞাত সমাধিতে চিত্তবৃত্তিগুলি দমিত হয় মাত্র, উহারা সংস্কার বা বীজাকারে থাকে, আবার সময় আসিলে পুনরায় তরঙ্গাকারে প্রকাশিত হয়। কিন্তু যখন সংস্কারগুলিক",
180,bn,enjoyment,discusses,0.6,‘দৃশ্য’ বলিতে ভূত ও ইন্দ্রিয়গণকে বুঝায়। উহা প্রকাশ-ক্রিয়া-ও স্থিতিশীল। উহা দ্রষ্টার অর্থাৎ পুরুষের ভোগ ও মুক্তির জন্য।,
181,bn,gender-equality,discusses,0.8,"বর্তমানকালে ইওরোপীয় ধরনে উচ্চ শিক্ষার উপর অধিকতর ঝোঁক দেখা দিয়াছে। মেয়েরাও এই উচ্চ শিক্ষা লাভ করুক—এই দিকেই জনমত প্রবল হইতেছে। অবশ্য ভারতবর্ষে এমন লোকও আছে, যাহারা মেয়েদের উচ্চ শিক্ষা চায় না; কিন্তু যাহারা চায়, তাহারাই জয়লাভ করিয়াছে। আশ্চর্যের বিষয় আজও ইংলণ্ডে অক্সফোর্ড ও কেম্ব্রিজ বিশ্ববিদ্যালয়ের এবং আমেরিকায় হার্ভার্ড ও ইয়েল বিশ্ববিদ্যালয়ের দ্বার মেয়েদের জন্য রুদ্ধ। কিন্তু কলিকাতা বিশ্ববিদ্যালয় বিশ বৎসরেরও অধিক হইল, নারীদের জন্য উহার দ্বার উন্মুক্ত করিয়া দিয়াছে। আমার মনে আছে, যে বৎসর আমি বি.এ.পরীক্ষায় উত্তীর্ণ হই, সেই বৎসর কয়েকটি ছাত্রীও ঐ পরীক্ষায় উত্তীর্ণ হইয়াছিল। ছাত্র ও ছাত্রীদের জন্য একই মান, একই পাঠ্যসূচী ছিল এবং পরীক্ষায় ছাত্রীরা বেশ ভালই করিয়াছিল। মেয়েদের শিক্ষা-ব্যাপারে আমাদের ধর্ম বাধা দেয় না। এইরূপে মেয়েদের শিক্ষা দিতে হইবে, এইভাবে তাহাদিগকে গড়িয়া তুলিতে হইবে, প্রাচীন পুস্তকে আমরা আরও দেখি—ছেলে ও মেয়েরা উভয়ে বিশ্ববিদ্যালয়ে পাঠ করিতেছে, কিন্তু পরবর্তী কালে সমস্ত জাতির শিক্ষাই অবহেলিত হইয়াছে। বৈদেশিক শাসনে কি আর আশা করা যায়? বিদেশী বিজেতারা আমাদের কল্যাণ করিবার জন্য তো আসে নাই। তাহারা ধন-সম্পদ্‌ চায়। আমি বারো বৎসর কঠোর অধ্যয়ন করিয়া কলিকাতা বিশ্ববিদ্যালয় হইতে বি. এ. পাস করিয়াছি; কিন্তু আমার দেশে আমি মাসে পাঁচ ডলারও উপার্জন করিতে পারি না। ইহা কি আপনারা বিশ্বাস করিবেন? ইহাই",
182,bn,self-realization,discusses,0.8,"গুণসকলে যখন পুরুষের আর কোন প্রয়োজন থাকে না, তখন তাহাদের প্রতিলোমক্রমে লয়কে ‘কৈবল্য’ বলে, অথবা উহাকে চিৎশক্তির (চৈতন্যশক্তির) স্বরূপপ্রতিষ্ঠা বলিতে পারা যায়।",
183,en,ideal,discusses,0.9,"These ideals exist in some shape or other in every mind naturally; they form a part and parcel of all our minds. All the active manifestations of human nature are struggles of those ideals to become realised in practical life. All the various movements that we see around us in society are caused by the various ideals in various souls trying to come out and become concretised; what is inside presses on to come outside. This perennially dominant influence of the ideal is the one force, the one motive power, that may be seen to be constantly working in the midst of mankind. It may be after hundreds of births, after struggling through thousands of years, that man finds that it is vain to try to make the inner ideal mould completely the external conditions and square well with them; after realising this he no more tries to project his own ideal on the outside world, but worships the ideal itself as ideal from the highest standpoint of love. This ideally perfect ideal embraces all lower ideals. Every one admits the truth of the saying that a lover sees Helen's beauty on an Ethiop's brow. The man who is standing aside as a looker-on sees that love is here misplaced, but the lover sees his",
184,en,liberation,contrasts,0.5,"We all understand that desires are wrong, but what is meant by giving up desires? How could life go on? It would be the same suicidal advice, killing the desire and the man too. The solution is this. Not that you should not have property, not that you should not have things which are necessary and things which are even luxuries. Have all that you want, and more, only know the truth and realise it. Wealth does not belong to anybody. Have no idea of proprietorship, possessorship. You are nobody, nor am I, nor anyone else. All belongs to the Lord, because the opening verse told us to put the Lord in everything. God is in the wealth that you enjoy. He is in the desire that rises in your mind. He is in the things you buy to satisfy your desire; He is in your beautiful attire, in your beautiful ornaments. This is the line of thought. All will be metamorphosed as soon as you begin to see things in that light. If you put God in your every movement, in your conversation, in your form, in everything, the whole scene changes, and the world, instead of appearing as one of woe and misery, will become a heaven.",
